id,labels
15637,"151,315,356"
15638,"83,115,322"
15639,"40,288,408"
15640,"370,438,482"
15641,"11,141,405"
15642,"216,279,521"
15643,"154,186,435"
15644,"83,115,146"
15645,"210,241,250"
15646,"137,346,501"
15647,"235,414,453"
15648,"32,198,523"
15649,"143,187,230"
15650,"190,464,505"
15651,"15,224,412"
15652,"336,405,410"
15653,"64,65,370"
15654,"148,154,329"
15655,"148,154,199"
15656,"9,53,366"
15657,"40,131,142"
15658,"64,65,299"
15659,"269,344,468"
15660,"252,409,429"
15661,"34,187,467"
15662,"24,47,527"
15663,"91,249,264"
15664,"276,434,471"
15665,"155,199,281"
15666,"156,173,225"
15667,"121,122,190"
15668,"128,129,366"
15669,"98,166,180"
15670,"41,118,141"
15671,"272,361,372"
15672,"10,409,429"
15673,"220,242,510"
15674,"54,62,67"
15675,"17,126,191"
15676,"212,425,491"
15677,"285,377,410"
15678,"155,248,307"
15679,"25,65,318"
15680,"259,281,431"
15681,"170,171,312"
15682,"383,387,479"
15683,"462,463,525"
15684,"5,6,236"
15685,"148,268,403"
15686,"77,181,448"
15687,"251,329,356"
15688,"34,46,164"
15689,"53,239,445"
15690,"1,103,500"
15691,"136,184,185"
15692,"371,452,474"
15693,"11,73,357"
15694,"145,199,281"
15695,"276,383,429"
15696,"104,294,472"
15697,"235,369,453"
15698,"49,239,328"
15699,"23,38,246"
15700,"239,403,435"
15701,"20,175,246"
15702,"8,206,369"
15703,"111,298,307"
15704,"108,267,301"
15705,"148,154,500"
15706,"56,126,286"
15707,"15,16,46"
15708,"123,140,305"
15709,"276,387,501"
15710,"85,86,158"
15711,"7,172,294"
15712,"145,288,510"
15713,"294,472,483"
15714,"40,131,142"
15715,"12,61,170"
15716,"40,131,142"
15717,"27,32,455"
15718,"199,231,289"
15719,"33,136,184"
15720,"24,67,220"
15721,"4,7,174"
15722,"47,357,495"
15723,"46,144,243"
15724,"166,299,489"
15725,"258,420,508"
15726,"245,390,508"
15727,"194,412,514"
15728,"194,199,529"
15729,"33,129,193"
15730,"170,307,366"
15731,"20,148,154"
15732,"314,321,373"
15733,"27,350,501"
15734,"148,154,178"
15735,"5,57,228"
15736,"91,94,121"
15737,"308,399,438"
15738,"336,403,405"
15739,"62,244,467"
15740,"49,181,300"
15741,"25,485,530"
15742,"353,366,438"
15743,"35,223,383"
15744,"67,220,300"
15745,"88,291,527"
15746,"12,61,72"
15747,"59,205,233"
15748,"43,49,65"
15749,"439,463,479"
15750,"18,65,332"
15751,"155,194,248"
15752,"296,306,526"
15753,"206,369,501"
15754,"16,278,483"
15755,"4,7,174"
15756,"294,472,483"
15757,"371,437,472"
15758,"131,142,486"
15759,"12,61,72"
15760,"62,72,282"
15761,"83,115,322"
15762,"336,405,410"
15763,"128,129,452"
15764,"36,151,423"
15765,"145,199,502"
15766,"111,161,224"
15767,"96,247,428"
15768,"32,143,405"
15769,"244,296,507"
15770,"25,148,154"
15771,"104,329,356"
15772,"56,250,309"
15773,"199,329,356"
15774,"280,348,429"
15775,"209,370,484"
15776,"8,206,369"
15777,"151,315,324"
15778,"59,73,496"
15779,"78,242,530"
15780,"170,171,312"
15781,"14,489,509"
15782,"313,346,501"
15783,"64,65,335"
15784,"5,6,133"
15785,"145,402,465"
15786,"59,129,205"
15787,"45,54,67"
15788,"85,144,200"
15789,"11,204,364"
15790,"72,93,197"
15791,"260,281,508"
15792,"4,238,301"
15793,"64,65,145"
15794,"205,235,453"
15795,"220,439,479"
15796,"5,6,133"
15797,"52,85,86"
15798,"49,308,440"
15799,"59,205,256"
15800,"96,220,510"
15801,"244,466,519"
15802,"126,161,191"
15803,"170,171,306"
15804,"143,170,199"
15805,"294,407,472"
15806,"77,321,480"
15807,"352,469,475"
15808,"140,194,520"
15809,"136,199,270"
15810,"25,83,96"
15811,"160,317,368"
15812,"40,288,395"
15813,"25,65,220"
15814,"224,296,507"
15815,"156,182,225"
15816,"307,329,356"
15817,"41,118,141"
15818,"101,139,454"
15819,"59,205,256"
15820,"12,61,72"
15821,"148,154,379"
15822,"64,65,335"
15823,"44,64,69"
15824,"39,84,529"
15825,"25,40,226"
15826,"44,313,511"
15827,"179,246,509"
15828,"78,179,450"
15829,"263,340,341"
15830,"30,104,148"
15831,"17,18,65"
15832,"154,245,288"
15833,"370,402,484"
15834,"25,106,242"
15835,"17,34,527"
15836,"84,88,333"
15837,"47,49,91"
15838,"136,184,185"
15839,"60,89,93"
15840,"43,329,356"
15841,"155,248,307"
15842,"148,154,337"
15843,"64,65,335"
15844,"15,16,154"
15845,"64,65,299"
15846,"12,61,221"
15847,"24,279,442"
15848,"64,65,90"
15849,"49,103,174"
15850,"42,210,250"
15851,"105,137,326"
15852,"347,357,427"
15853,"24,32,242"
15854,"170,171,506"
15855,"39,82,395"
15856,"136,146,228"
15857,"294,472,483"
15858,"32,148,511"
15859,"285,391,525"
15860,"1,348,405"
15861,"8,206,369"
15862,"92,121,186"
15863,"16,203,263"
15864,"67,220,498"
15865,"71,141,198"
15866,"59,341,511"
15867,"34,187,364"
15868,"214,360,387"
15869,"90,272,361"
15870,"151,315,423"
15871,"43,181,242"
15872,"101,297,384"
15873,"85,158,378"
15874,"380,413,505"
15875,"151,268,324"
15876,"27,246,279"
15877,"64,65,335"
15878,"136,184,251"
15879,"21,102,244"
15880,"135,295,298"
15881,"7,170,528"
15882,"341,383,415"
15883,"12,61,72"
15884,"336,405,410"
15885,"148,154,170"
15886,"26,251,395"
15887,"202,244,466"
15888,"169,181,323"
15889,"209,370,399"
15890,"28,207,330"
15891,"151,186,328"
15892,"70,294,472"
15893,"68,199,412"
15894,"211,212,403"
15895,"4,7,174"
15896,"244,305,307"
15897,"155,250,309"
15898,"235,256,453"
15899,"258,420,467"
15900,"336,350,405"
15901,"256,439,479"
15902,"25,37,477"
15903,"10,220,454"
15904,"341,383,415"
15905,"148,154,485"
15906,"39,291,455"
15907,"170,171,434"
15908,"144,182,303"
15909,"33,340,390"
15910,"206,325,369"
15911,"67,155,241"
15912,"1,279,366"
15913,"321,459,529"
15914,"30,113,455"
15915,"33,148,404"
15916,"135,288,295"
15917,"131,142,486"
15918,"276,348,349"
15919,"50,153,340"
15920,"8,206,369"
15921,"15,16,316"
15922,"64,65,93"
15923,"25,65,220"
15924,"129,220,242"
15925,"64,65,299"
15926,"131,142,226"
15927,"8,206,369"
15928,"7,72,207"
15929,"186,199,284"
15930,"89,403,419"
15931,"8,285,369"
15932,"56,126,419"
15933,"34,187,241"
15934,"336,405,410"
15935,"199,329,356"
15936,"62,69,109"
15937,"144,190,437"
15938,"145,278,402"
15939,"148,154,199"
15940,"74,336,405"
15941,"74,118,246"
15942,"40,288,395"
15943,"349,402,418"
15944,"199,309,329"
15945,"91,390,474"
15946,"148,154,379"
15947,"59,65,205"
15948,"77,192,309"
15949,"29,34,187"
15950,"179,509,527"
15951,"220,366,403"
15952,"224,245,497"
15953,"276,462,463"
15954,"145,245,402"
15955,"96,264,500"
15956,"21,22,28"
15957,"321,434,512"
15958,"151,315,382"
15959,"87,294,472"
15960,"40,288,383"
15961,"153,366,467"
15962,"341,383,479"
15963,"17,18,332"
15964,"167,181,530"
15965,"107,145,192"
15966,"148,154,207"
15967,"60,64,65"
15968,"206,369,403"
15969,"0,178,370"
15970,"317,409,429"
15971,"20,294,472"
15972,"5,6,187"
15973,"45,54,473"
15974,"220,221,262"
15975,"99,186,489"
15976,"96,181,428"
15977,"59,205,368"
15978,"56,173,379"
15979,"34,187,241"
15980,"25,44,448"
15981,"0,220,370"
15982,"27,252,271"
15983,"12,61,72"
15984,"27,409,429"
15985,"70,177,414"
15986,"220,273,510"
15987,"91,137,189"
15988,"341,383,415"
15989,"41,430,473"
15990,"148,154,379"
15991,"73,220,498"
15992,"129,182,236"
15993,"0,73,496"
15994,"24,190,198"
15995,"307,329,356"
15996,"11,69,99"
15997,"162,246,509"
15998,"22,108,500"
15999,"199,241,529"
16000,"151,166,315"
16001,"40,288,366"
16002,"64,90,129"
16003,"143,340,510"
16004,"54,67,129"
16005,"329,356,495"
16006,"25,32,181"
16007,"127,151,419"
16008,"169,170,171"
16009,"120,148,154"
16010,"213,223,481"
16011,"136,283,322"
16012,"161,224,499"
16013,"209,303,500"
16014,"148,154,361"
16015,"165,168,309"
16016,"0,288,399"
16017,"44,242,243"
16018,"83,115,146"
16019,"40,288,395"
16020,"199,260,281"
16021,"267,336,405"
16022,"5,6,22"
16023,"151,268,324"
16024,"20,329,356"
16025,"25,95,338"
16026,"220,242,403"
16027,"96,190,198"
16028,"243,288,395"
16029,"40,200,288"
16030,"41,160,430"
16031,"148,154,283"
16032,"64,65,181"
16033,"42,173,379"
16034,"276,280,348"
16035,"10,220,454"
16036,"190,321,480"
16037,"11,360,466"
16038,"62,173,214"
16039,"40,126,288"
16040,"377,387,410"
16041,"282,288,289"
16042,"136,283,455"
16043,"206,369,414"
16044,"15,16,164"
16045,"198,296,526"
16046,"21,186,200"
16047,"283,402,468"
16048,"112,148,154"
16049,"131,142,159"
16050,"54,67,366"
16051,"24,190,442"
16052,"33,35,77"
16053,"40,131,142"
16054,"32,156,225"
16055,"148,217,417"
16056,"199,260,281"
16057,"285,291,391"
16058,"35,40,288"
16059,"206,358,369"
16060,"140,144,454"
16061,"26,27,170"
16062,"278,472,483"
16063,"64,65,299"
16064,"148,154,366"
16065,"434,509,511"
16066,"3,21,200"
16067,"252,409,429"
16068,"28,148,364"
16069,"40,155,241"
16070,"179,212,475"
16071,"12,61,72"
16072,"17,64,65"
16073,"109,245,508"
16074,"107,192,452"
16075,"20,175,246"
16076,"151,302,315"
16077,"166,302,315"
16078,"372,475,525"
16079,"143,199,329"
16080,"218,256,276"
16081,"294,472,483"
16082,"89,350,440"
16083,"126,267,294"
16084,"64,442,524"
16085,"148,154,245"
16086,"18,332,439"
16087,"199,307,385"
16088,"40,288,395"
16089,"20,219,250"
16090,"81,452,524"
16091,"93,239,477"
16092,"122,216,304"
16093,"429,432,439"
16094,"231,308,446"
16095,"28,30,518"
16096,"8,206,369"
16097,"72,199,489"
16098,"29,405,493"
16099,"4,7,174"
16100,"252,409,429"
16101,"63,88,189"
16102,"140,235,453"
16103,"64,65,522"
16104,"156,225,232"
16105,"179,509,512"
16106,"48,140,435"
16107,"188,321,497"
16108,"220,221,222"
16109,"20,156,225"
16110,"39,50,91"
16111,"140,188,227"
16112,"252,409,429"
16113,"454,500,506"
16114,"40,288,499"
16115,"8,206,369"
16116,"336,405,410"
16117,"64,65,90"
16118,"11,103,279"
16119,"20,303,374"
16120,"131,134,142"
16121,"13,190,198"
16122,"54,83,502"
16123,"77,86,218"
16124,"150,209,271"
16125,"17,33,199"
16126,"1,279,355"
16127,"35,199,247"
16128,"88,246,434"
16129,"96,170,171"
16130,"67,128,129"
16131,"80,145,524"
16132,"212,254,403"
16133,"228,294,472"
16134,"276,429,471"
16135,"42,241,329"
16136,"396,414,479"
16137,"25,65,220"
16138,"62,148,157"
16139,"11,69,291"
16140,"52,116,447"
16141,"24,49,374"
16142,"89,350,440"
16143,"77,159,414"
16144,"1,429,479"
16145,"131,134,142"
16146,"129,308,446"
16147,"77,506,507"
16148,"20,117,219"
16149,"25,220,455"
16150,"1,134,306"
16151,"148,178,325"
16152,"43,181,242"
16153,"63,170,251"
16154,"144,282,450"
16155,"4,174,238"
16156,"297,502,510"
16157,"17,64,65"
16158,"10,307,327"
16159,"86,164,518"
16160,"52,148,439"
16161,"129,220,221"
16162,"33,156,225"
16163,"87,91,508"
16164,"85,158,301"
16165,"8,206,369"
16166,"65,90,335"
16167,"17,101,421"
16168,"66,204,294"
16169,"64,145,510"
16170,"67,269,344"
16171,"27,350,355"
16172,"32,156,225"
16173,"308,370,446"
16174,"32,148,180"
16175,"199,243,284"
16176,"272,361,506"
16177,"148,154,198"
16178,"28,179,509"
16179,"235,276,453"
16180,"27,231,409"
16181,"40,288,395"
16182,"148,203,217"
16183,"146,291,399"
16184,"99,147,180"
16185,"64,65,90"
16186,"158,210,472"
16187,"91,199,329"
16188,"44,45,49"
16189,"85,86,301"
16190,"24,98,118"
16191,"90,357,510"
16192,"109,221,233"
16193,"24,56,144"
16194,"14,204,371"
16195,"124,126,191"
16196,"195,288,466"
16197,"154,179,509"
16198,"40,148,288"
16199,"76,142,226"
16200,"129,202,454"
16201,"64,65,524"
16202,"169,251,417"
16203,"56,190,286"
16204,"148,154,379"
16205,"409,429,479"
16206,"23,192,452"
16207,"174,364,459"
16208,"12,61,221"
16209,"294,472,483"
16210,"23,242,510"
16211,"70,100,375"
16212,"20,219,375"
16213,"128,274,417"
16214,"106,169,199"
16215,"64,65,477"
16216,"32,107,192"
16217,"29,148,403"
16218,"145,328,402"
16219,"52,148,270"
16220,"235,257,453"
16221,"85,158,378"
16222,"67,328,402"
16223,"85,86,301"
16224,"64,65,119"
16225,"48,190,244"
16226,"42,186,241"
16227,"8,206,369"
16228,"148,268,436"
16229,"6,49,133"
16230,"115,145,146"
16231,"30,336,405"
16232,"34,148,187"
16233,"64,65,335"
16234,"64,65,335"
16235,"33,36,151"
16236,"49,96,181"
16237,"64,65,90"
16238,"64,93,299"
16239,"155,248,307"
16240,"104,239,323"
16241,"294,439,479"
16242,"181,251,323"
16243,"169,199,509"
16244,"181,199,323"
16245,"125,267,305"
16246,"44,468,511"
16247,"296,499,507"
16248,"169,170,266"
16249,"247,387,433"
16250,"220,391,510"
16251,"304,405,521"
16252,"151,247,423"
16253,"148,154,379"
16254,"48,294,472"
16255,"49,199,390"
16256,"51,56,267"
16257,"25,220,510"
16258,"170,171,247"
16259,"3,200,523"
16260,"254,342,522"
16261,"17,172,416"
16262,"90,256,509"
16263,"104,161,224"
16264,"169,170,171"
16265,"64,65,442"
16266,"223,261,399"
16267,"50,199,412"
16268,"206,218,257"
16269,"65,199,515"
16270,"71,279,524"
16271,"47,78,288"
16272,"25,254,327"
16273,"11,197,473"
16274,"183,294,472"
16275,"179,199,223"
16276,"260,281,329"
16277,"122,183,435"
16278,"12,61,351"
16279,"151,166,315"
16280,"44,197,264"
16281,"85,86,301"
16282,"32,243,357"
16283,"279,380,424"
16284,"412,472,528"
16285,"124,283,437"
16286,"8,196,270"
16287,"139,243,311"
16288,"154,190,472"
16289,"32,136,386"
16290,"89,93,254"
16291,"190,199,444"
16292,"43,64,65"
16293,"102,155,244"
16294,"64,65,444"
16295,"0,26,103"
16296,"65,129,220"
16297,"402,409,429"
16298,"291,444,466"
16299,"40,131,142"
16300,"40,288,315"
16301,"155,158,307"
16302,"93,242,472"
16303,"59,205,341"
16304,"235,327,453"
16305,"151,166,315"
16306,"82,206,369"
16307,"34,161,187"
16308,"246,489,509"
16309,"40,96,102"
16310,"3,200,523"
16311,"73,405,496"
16312,"148,154,200"
16313,"336,405,410"
16314,"148,154,190"
16315,"64,510,524"
16316,"17,81,154"
16317,"11,67,109"
16318,"174,468,530"
16319,"64,65,473"
16320,"62,69,418"
16321,"206,369,501"
16322,"64,65,335"
16323,"280,348,521"
16324,"3,21,200"
16325,"117,140,148"
16326,"129,521,527"
16327,"50,137,246"
16328,"148,154,172"
16329,"7,294,472"
16330,"27,129,350"
16331,"161,224,321"
16332,"35,334,423"
16333,"141,371,511"
16334,"104,386,437"
16335,"49,157,180"
16336,"148,403,419"
16337,"314,321,373"
16338,"206,285,501"
16339,"28,188,330"
16340,"77,85,158"
16341,"25,65,508"
16342,"319,445,480"
16343,"24,63,442"
16344,"35,151,315"
16345,"161,186,224"
16346,"274,364,500"
16347,"129,275,405"
16348,"131,134,486"
16349,"93,473,485"
16350,"212,254,403"
16351,"72,93,511"
16352,"154,204,517"
16353,"26,28,195"
16354,"64,65,299"
16355,"77,159,193"
16356,"65,186,220"
16357,"49,297,380"
16358,"40,131,142"
16359,"199,260,281"
16360,"7,294,472"
16361,"64,65,335"
16362,"186,241,437"
16363,"143,294,303"
16364,"220,276,471"
16365,"16,220,263"
16366,"4,174,238"
16367,"1,279,445"
16368,"33,64,65"
16369,"49,181,500"
16370,"247,302,315"
16371,"3,32,200"
16372,"106,199,329"
16373,"100,222,304"
16374,"77,170,414"
16375,"170,171,199"
16376,"16,48,401"
16377,"198,243,523"
16378,"119,182,290"
16379,"179,289,509"
16380,"111,161,224"
16381,"291,455,509"
16382,"113,287,518"
16383,"148,154,207"
16384,"288,313,464"
16385,"27,231,409"
16386,"63,88,318"
16387,"206,222,369"
16388,"199,427,528"
16389,"223,261,399"
16390,"80,510,524"
16391,"64,65,524"
16392,"155,248,307"
16393,"151,166,315"
16394,"50,148,455"
16395,"83,115,322"
16396,"294,375,472"
16397,"197,448,511"
16398,"49,465,479"
16399,"252,409,429"
16400,"180,428,530"
16401,"64,65,335"
16402,"129,162,370"
16403,"170,284,295"
16404,"256,359,512"
16405,"40,288,395"
16406,"92,371,474"
16407,"64,65,473"
16408,"206,369,474"
16409,"129,405,417"
16410,"8,206,369"
16411,"102,127,396"
16412,"24,129,262"
16413,"29,250,309"
16414,"12,61,72"
16415,"249,424,480"
16416,"40,145,288"
16417,"40,76,288"
16418,"15,16,217"
16419,"206,369,414"
16420,"207,364,371"
16421,"40,131,159"
16422,"17,18,332"
16423,"32,247,466"
16424,"102,148,244"
16425,"50,105,220"
16426,"370,485,501"
16427,"294,472,483"
16428,"154,190,517"
16429,"8,279,285"
16430,"4,174,238"
16431,"44,45,198"
16432,"36,71,317"
16433,"10,83,115"
16434,"35,151,215"
16435,"5,6,133"
16436,"212,254,403"
16437,"83,115,322"
16438,"21,126,267"
16439,"67,220,370"
16440,"66,118,514"
16441,"49,275,338"
16442,"26,27,231"
16443,"355,370,457"
16444,"85,158,210"
16445,"83,115,322"
16446,"19,70,375"
16447,"72,303,366"
16448,"11,239,467"
16449,"84,152,290"
16450,"12,61,221"
16451,"17,123,473"
16452,"70,294,472"
16453,"151,247,315"
16454,"405,490,527"
16455,"336,405,410"
16456,"56,126,485"
16457,"24,247,374"
16458,"49,109,508"
16459,"30,32,390"
16460,"12,61,72"
16461,"247,273,399"
16462,"148,199,286"
16463,"25,73,511"
16464,"64,65,370"
16465,"296,467,507"
16466,"371,452,474"
16467,"184,281,368"
16468,"110,253,370"
16469,"83,115,322"
16470,"277,306,382"
16471,"166,180,264"
16472,"50,77,78"
16473,"62,69,362"
16474,"4,7,174"
16475,"324,419,494"
16476,"2,434,476"
16477,"91,94,390"
16478,"96,145,328"
16479,"260,281,329"
16480,"19,70,375"
16481,"147,203,217"
16482,"143,250,441"
16483,"288,395,417"
16484,"148,154,199"
16485,"71,217,459"
16486,"412,472,528"
16487,"329,336,420"
16488,"160,243,437"
16489,"306,411,507"
16490,"206,369,501"
16491,"64,65,93"
16492,"52,144,517"
16493,"169,199,251"
16494,"199,508,529"
16495,"78,329,356"
16496,"156,225,379"
16497,"40,148,288"
16498,"17,40,131"
16499,"166,195,408"
16500,"355,397,424"
16501,"27,132,406"
16502,"40,288,385"
16503,"67,160,245"
16504,"303,441,452"
16505,"56,178,385"
16506,"12,61,72"
16507,"287,297,384"
16508,"438,456,457"
16509,"148,154,418"
16510,"169,170,509"
16511,"15,32,405"
16512,"42,220,267"
16513,"199,259,529"
16514,"219,466,499"
16515,"35,92,190"
16516,"31,245,258"
16517,"117,178,433"
16518,"12,61,72"
16519,"155,248,307"
16520,"151,184,185"
16521,"244,428,499"
16522,"17,18,512"
16523,"148,154,222"
16524,"318,329,356"
16525,"11,90,205"
16526,"104,148,329"
16527,"223,505,522"
16528,"214,360,497"
16529,"15,147,180"
16530,"12,61,72"
16531,"434,505,521"
16532,"15,17,200"
16533,"269,313,344"
16534,"25,220,314"
16535,"252,409,429"
16536,"17,18,332"
16537,"140,307,334"
16538,"85,364,385"
16539,"156,225,281"
16540,"131,142,159"
16541,"59,205,233"
16542,"148,187,199"
16543,"27,291,455"
16544,"375,500,510"
16545,"198,289,523"
16546,"96,233,239"
16547,"31,96,171"
16548,"77,159,414"
16549,"190,198,424"
16550,"128,129,274"
16551,"106,141,374"
16552,"136,184,283"
16553,"169,170,171"
16554,"87,288,395"
16555,"78,155,307"
16556,"409,429,479"
16557,"11,69,208"
16558,"49,328,530"
16559,"83,115,322"
16560,"40,131,142"
16561,"32,49,181"
16562,"60,171,323"
16563,"209,325,418"
16564,"199,288,395"
16565,"135,138,298"
16566,"17,18,270"
16567,"199,223,399"
16568,"20,32,180"
16569,"397,516,517"
16570,"220,229,340"
16571,"10,220,454"
16572,"156,190,225"
16573,"107,192,437"
16574,"223,329,522"
16575,"25,65,220"
16576,"100,439,479"
16577,"30,66,179"
16578,"73,496,500"
16579,"170,171,312"
16580,"220,283,322"
16581,"154,318,350"
16582,"9,352,469"
16583,"145,328,402"
16584,"144,428,450"
16585,"71,78,368"
16586,"49,366,485"
16587,"67,146,300"
16588,"25,44,264"
16589,"252,409,429"
16590,"198,296,507"
16591,"78,242,510"
16592,"56,126,286"
16593,"99,157,375"
16594,"169,251,329"
16595,"34,148,495"
16596,"340,349,365"
16597,"353,384,498"
16598,"39,119,182"
16599,"59,205,418"
16600,"40,71,288"
16601,"47,77,91"
16602,"109,193,289"
16603,"151,247,437"
16604,"111,158,164"
16605,"184,185,368"
16606,"226,308,496"
16607,"64,65,436"
16608,"77,137,528"
16609,"93,254,326"
16610,"37,46,477"
16611,"106,276,471"
16612,"288,437,508"
16613,"336,405,508"
16614,"294,472,510"
16615,"67,155,309"
16616,"243,404,474"
16617,"141,359,500"
16618,"285,351,514"
16619,"462,463,525"
16620,"40,288,356"
16621,"64,65,335"
16622,"107,192,452"
16623,"49,289,467"
16624,"49,193,251"
16625,"63,129,289"
16626,"405,417,452"
16627,"52,148,154"
16628,"220,242,510"
16629,"121,233,239"
16630,"151,186,494"
16631,"80,186,524"
16632,"8,206,369"
16633,"222,312,343"
16634,"68,190,303"
16635,"40,288,395"
16636,"78,155,417"
16637,"285,350,405"
16638,"151,166,315"
16639,"51,188,321"
16640,"315,324,494"
16641,"336,405,478"
16642,"97,151,315"
16643,"56,307,499"
16644,"220,417,521"
16645,"135,199,459"
16646,"276,471,490"
16647,"202,241,309"
16648,"26,251,395"
16649,"40,288,395"
16650,"244,315,432"
16651,"184,186,224"
16652,"99,278,400"
16653,"87,232,306"
16654,"95,273,279"
16655,"67,94,495"
16656,"180,379,530"
16657,"48,56,126"
16658,"206,349,369"
16659,"294,472,483"
16660,"35,241,369"
16661,"353,414,415"
16662,"40,288,395"
16663,"209,271,505"
16664,"169,170,171"
16665,"91,325,387"
16666,"184,185,193"
16667,"78,129,155"
16668,"174,284,459"
16669,"83,115,322"
16670,"206,285,369"
16671,"131,142,226"
16672,"26,206,369"
16673,"11,17,90"
16674,"25,87,91"
16675,"64,65,442"
16676,"1,282,304"
16677,"203,451,495"
16678,"47,181,264"
16679,"210,313,501"
16680,"64,65,335"
16681,"202,329,356"
16682,"66,148,154"
16683,"254,387,463"
16684,"257,308,446"
16685,"102,234,244"
16686,"212,254,403"
16687,"156,225,294"
16688,"118,147,514"
16689,"278,426,483"
16690,"128,129,452"
16691,"145,402,510"
16692,"88,105,106"
16693,"148,154,379"
16694,"213,280,402"
16695,"54,145,510"
16696,"59,205,496"
16697,"238,246,508"
16698,"60,190,323"
16699,"49,65,289"
16700,"129,289,508"
16701,"71,154,243"
16702,"399,425,515"
16703,"99,101,466"
16704,"10,220,510"
16705,"40,288,408"
16706,"56,199,385"
16707,"86,153,387"
16708,"92,128,129"
16709,"145,199,412"
16710,"17,18,332"
16711,"63,346,501"
16712,"60,113,148"
16713,"156,170,225"
16714,"23,24,49"
16715,"65,239,489"
16716,"25,67,498"
16717,"129,294,472"
16718,"26,370,432"
16719,"65,239,489"
16720,"69,233,473"
16721,"128,289,426"
16722,"306,328,405"
16723,"315,395,423"
16724,"140,235,453"
16725,"169,170,171"
16726,"88,106,432"
16727,"337,339,495"
16728,"104,405,507"
16729,"137,346,501"
16730,"12,61,72"
16731,"25,49,160"
16732,"70,318,440"
16733,"25,73,197"
16734,"40,288,501"
16735,"108,207,330"
16736,"224,428,499"
16737,"28,190,500"
16738,"329,347,356"
16739,"199,336,405"
16740,"252,409,429"
16741,"91,149,530"
16742,"8,206,369"
16743,"151,184,185"
16744,"56,126,286"
16745,"286,421,530"
16746,"12,61,72"
16747,"88,103,231"
16748,"140,235,453"
16749,"71,83,115"
16750,"169,170,171"
16751,"194,509,522"
16752,"199,412,521"
16753,"276,348,471"
16754,"63,89,333"
16755,"174,227,485"
16756,"112,164,496"
16757,"199,243,445"
16758,"103,243,454"
16759,"158,186,210"
16760,"66,294,472"
16761,"80,488,524"
16762,"161,305,473"
16763,"186,198,329"
16764,"153,155,386"
16765,"128,129,289"
16766,"227,392,433"
16767,"12,61,72"
16768,"32,148,154"
16769,"59,205,496"
16770,"118,459,519"
16771,"169,170,171"
16772,"34,148,187"
16773,"169,199,458"
16774,"185,324,494"
16775,"223,314,366"
16776,"64,65,338"
16777,"282,303,418"
16778,"47,91,436"
16779,"60,190,251"
16780,"161,198,523"
16781,"87,88,500"
16782,"73,198,496"
16783,"56,293,451"
16784,"72,87,412"
16785,"166,180,264"
16786,"199,336,405"
16787,"111,198,523"
16788,"148,203,217"
16789,"306,336,405"
16790,"135,236,374"
16791,"90,115,485"
16792,"40,76,193"
16793,"180,220,530"
16794,"17,40,288"
16795,"126,148,191"
16796,"131,142,159"
16797,"199,223,260"
16798,"118,303,484"
16799,"64,93,299"
16800,"206,308,369"
16801,"25,220,221"
16802,"147,180,523"
16803,"148,154,301"
16804,"70,100,375"
16805,"158,210,332"
16806,"40,145,288"
16807,"33,48,191"
16808,"186,239,509"
16809,"89,93,367"
16810,"40,288,395"
16811,"35,199,247"
16812,"291,306,452"
16813,"92,306,345"
16814,"44,45,264"
16815,"40,166,408"
16816,"215,387,482"
16817,"38,199,528"
16818,"40,129,288"
16819,"12,61,72"
16820,"170,171,266"
16821,"175,237,287"
16822,"66,127,170"
16823,"29,46,190"
16824,"3,200,523"
16825,"35,151,356"
16826,"155,162,309"
16827,"85,293,388"
16828,"32,48,148"
16829,"287,296,306"
16830,"71,86,199"
16831,"269,276,471"
16832,"405,415,522"
16833,"39,71,82"
16834,"8,270,285"
16835,"123,405,507"
16836,"170,171,312"
16837,"12,61,138"
16838,"148,154,178"
16839,"46,164,199"
16840,"28,30,150"
16841,"100,181,190"
16842,"43,89,186"
16843,"36,71,199"
16844,"32,244,392"
16845,"275,301,530"
16846,"104,146,199"
16847,"78,155,178"
16848,"40,288,395"
16849,"206,285,369"
16850,"271,358,398"
16851,"26,170,360"
16852,"209,359,482"
16853,"41,220,430"
16854,"12,61,72"
16855,"154,190,347"
16856,"13,459,506"
16857,"93,315,323"
16858,"43,64,65"
16859,"17,332,438"
16860,"40,226,364"
16861,"40,131,142"
16862,"162,370,468"
16863,"54,65,454"
16864,"254,462,463"
16865,"308,319,446"
16866,"28,88,231"
16867,"56,126,286"
16868,"206,369,421"
16869,"64,65,335"
16870,"112,307,510"
16871,"148,153,224"
16872,"64,65,93"
16873,"18,187,332"
16874,"12,61,72"
16875,"25,67,508"
16876,"3,199,200"
16877,"80,345,455"
16878,"179,421,498"
16879,"21,200,203"
16880,"81,448,528"
16881,"10,11,25"
16882,"28,32,500"
16883,"294,376,472"
16884,"7,181,345"
16885,"212,370,403"
16886,"189,403,519"
16887,"15,16,52"
16888,"144,299,517"
16889,"213,387,400"
16890,"80,472,528"
16891,"172,416,427"
16892,"184,283,405"
16893,"59,205,256"
16894,"152,315,395"
16895,"252,409,429"
16896,"148,152,509"
16897,"101,357,526"
16898,"78,220,221"
16899,"192,428,496"
16900,"68,303,503"
16901,"44,45,264"
16902,"85,189,358"
16903,"235,414,453"
16904,"179,295,509"
16905,"7,294,472"
16906,"4,174,238"
16907,"220,221,530"
16908,"7,36,174"
