id,labels
14046,"5,6,133"
14047,"64,65,220"
14048,"8,206,369"
14049,"171,186,266"
14050,"77,144,517"
14051,"175,186,309"
14052,"64,65,442"
14053,"169,170,171"
14054,"86,135,236"
14055,"121,186,274"
14056,"9,291,522"
14057,"26,251,395"
14058,"390,414,474"
14059,"91,320,506"
14060,"373,399,512"
14061,"67,89,390"
14062,"160,303,334"
14063,"128,129,405"
14064,"4,174,238"
14065,"59,73,152"
14066,"50,76,102"
14067,"54,146,322"
14068,"127,169,170"
14069,"206,369,501"
14070,"89,350,440"
14071,"124,173,186"
14072,"41,290,291"
14073,"276,351,511"
14074,"209,271,417"
14075,"65,93,96"
14076,"199,343,436"
14077,"155,248,307"
14078,"15,173,379"
14079,"303,493,512"
14080,"214,216,497"
14081,"40,148,157"
14082,"143,186,334"
14083,"307,329,356"
14084,"65,461,518"
14085,"136,184,283"
14086,"151,224,315"
14087,"151,224,315"
14088,"12,61,289"
14089,"128,129,289"
14090,"184,185,281"
14091,"328,402,403"
14092,"161,224,490"
14093,"146,358,432"
14094,"309,345,526"
14095,"92,349,444"
14096,"117,151,219"
14097,"20,33,153"
14098,"85,158,301"
14099,"200,290,495"
14100,"294,375,472"
14101,"72,208,448"
14102,"114,182,401"
14103,"274,336,405"
14104,"184,186,224"
14105,"294,472,483"
14106,"341,383,415"
14107,"151,268,324"
14108,"403,419,471"
14109,"82,165,405"
14110,"131,134,142"
14111,"63,421,446"
14112,"106,346,421"
14113,"40,393,425"
14114,"281,336,405"
14115,"148,154,164"
14116,"148,154,199"
14117,"231,404,474"
14118,"64,65,335"
14119,"208,256,498"
14120,"220,242,318"
14121,"246,467,500"
14122,"64,65,335"
14123,"4,7,174"
14124,"137,255,275"
14125,"85,156,528"
14126,"128,241,274"
14127,"148,170,296"
14128,"40,131,142"
14129,"62,371,495"
14130,"107,192,345"
14131,"64,65,90"
14132,"302,334,449"
14133,"131,134,486"
14134,"49,96,219"
14135,"126,224,286"
14136,"2,214,360"
14137,"131,134,486"
14138,"11,402,524"
14139,"214,360,438"
14140,"155,307,366"
14141,"214,216,482"
14142,"78,291,303"
14143,"33,172,416"
14144,"49,336,405"
14145,"209,366,399"
14146,"136,184,283"
14147,"184,185,451"
14148,"62,82,387"
14149,"30,66,518"
14150,"265,271,280"
14151,"2,304,319"
14152,"220,387,425"
14153,"212,319,403"
14154,"8,206,369"
14155,"148,199,426"
14156,"65,232,245"
14157,"5,6,133"
14158,"216,254,397"
14159,"154,156,225"
14160,"43,50,466"
14161,"64,65,335"
14162,"59,205,353"
14163,"143,155,248"
14164,"64,65,335"
14165,"199,307,360"
14166,"8,206,369"
14167,"44,45,94"
14168,"34,127,187"
14169,"242,386,526"
14170,"129,220,309"
14171,"135,189,295"
14172,"47,88,246"
14173,"12,61,72"
14174,"220,242,510"
14175,"334,421,466"
14176,"170,199,508"
14177,"30,66,459"
14178,"160,260,281"
14179,"41,138,436"
14180,"112,180,530"
14181,"32,180,190"
14182,"67,220,370"
14183,"32,180,286"
14184,"7,28,183"
14185,"117,333,494"
14186,"14,77,523"
14187,"24,43,242"
14188,"52,156,225"
14189,"9,366,472"
14190,"21,126,154"
14191,"25,318,514"
14192,"341,352,353"
14193,"23,246,350"
14194,"27,231,409"
14195,"32,174,351"
14196,"10,168,401"
14197,"70,110,414"
14198,"376,381,457"
14199,"31,77,414"
14200,"121,364,385"
14201,"8,336,405"
14202,"62,71,523"
14203,"164,186,286"
14204,"129,474,508"
14205,"170,327,432"
14206,"273,341,383"
14207,"12,61,72"
14208,"8,206,369"
14209,"254,357,397"
14210,"205,235,453"
14211,"151,315,423"
14212,"199,239,329"
14213,"82,121,236"
14214,"446,452,501"
14215,"64,65,335"
14216,"276,471,490"
14217,"42,178,190"
14218,"179,216,380"
14219,"247,390,510"
14220,"190,228,385"
14221,"269,276,471"
14222,"7,389,519"
14223,"111,199,298"
14224,"235,247,453"
14225,"67,89,103"
14226,"151,224,315"
14227,"40,101,288"
14228,"96,181,428"
14229,"32,206,369"
14230,"64,65,181"
14231,"11,448,500"
14232,"47,247,455"
14233,"483,509,530"
14234,"213,280,313"
14235,"54,67,452"
14236,"27,82,266"
14237,"64,65,90"
14238,"82,402,524"
14239,"280,387,509"
14240,"30,66,422"
14241,"52,66,268"
14242,"206,369,414"
14243,"145,220,402"
14244,"175,297,384"
14245,"20,140,523"
14246,"252,288,434"
14247,"84,162,333"
14248,"426,483,515"
14249,"169,251,286"
14250,"26,29,251"
14251,"151,247,437"
14252,"215,216,380"
14253,"176,416,498"
14254,"218,397,481"
14255,"149,329,487"
14256,"15,147,217"
14257,"220,242,510"
14258,"129,198,402"
14259,"148,199,472"
14260,"26,251,395"
14261,"12,61,72"
14262,"17,288,395"
14263,"59,205,489"
14264,"2,178,319"
14265,"46,148,286"
14266,"76,250,466"
14267,"11,446,490"
14268,"64,65,335"
14269,"340,341,383"
14270,"32,341,437"
14271,"146,336,405"
14272,"220,221,366"
14273,"15,46,144"
14274,"169,199,251"
14275,"3,21,200"
14276,"193,286,334"
14277,"18,332,515"
14278,"174,508,530"
14279,"102,244,250"
14280,"40,288,395"
14281,"78,193,435"
14282,"134,306,452"
14283,"25,278,483"
14284,"68,99,412"
14285,"88,106,495"
14286,"199,323,370"
14287,"20,32,178"
14288,"294,472,483"
14289,"175,452,501"
14290,"7,294,472"
14291,"111,114,150"
14292,"40,288,396"
14293,"67,350,493"
14294,"64,65,524"
14295,"153,208,403"
14296,"59,250,309"
14297,"409,422,479"
14298,"231,387,425"
14299,"100,153,428"
14300,"27,355,456"
14301,"77,159,414"
14302,"49,189,434"
14303,"294,472,483"
14304,"402,461,481"
14305,"36,172,176"
14306,"26,231,404"
14307,"44,461,511"
14308,"40,288,395"
14309,"56,126,286"
14310,"64,65,335"
14311,"270,301,329"
14312,"265,276,348"
14313,"67,95,137"
14314,"29,206,369"
14315,"306,405,411"
14316,"70,100,375"
14317,"2,342,476"
14318,"64,65,315"
14319,"70,364,375"
14320,"148,154,437"
14321,"68,148,303"
14322,"100,294,472"
14323,"387,425,493"
14324,"341,383,415"
14325,"345,442,459"
14326,"99,247,290"
14327,"15,275,403"
14328,"27,355,456"
14329,"206,369,414"
14330,"64,65,335"
14331,"156,199,225"
14332,"173,180,379"
14333,"6,148,154"
14334,"65,93,473"
14335,"40,250,288"
14336,"229,296,300"
14337,"62,69,199"
14338,"2,27,179"
14339,"99,498,504"
14340,"315,326,419"
14341,"190,206,369"
14342,"5,6,133"
14343,"260,281,436"
14344,"62,69,199"
14345,"70,294,472"
14346,"27,240,289"
14347,"129,371,467"
14348,"22,148,154"
14349,"199,259,281"
14350,"296,435,452"
14351,"65,67,513"
14352,"254,296,507"
14353,"155,170,248"
14354,"24,286,405"
14355,"92,241,307"
14356,"220,221,502"
14357,"121,218,326"
14358,"296,452,507"
14359,"25,290,454"
14360,"64,65,489"
14361,"280,383,409"
14362,"4,7,174"
14363,"170,296,507"
14364,"49,89,384"
14365,"40,199,256"
14366,"32,40,153"
14367,"131,132,134"
14368,"294,472,483"
14369,"124,181,323"
14370,"103,143,240"
14371,"25,73,496"
14372,"1,181,345"
14373,"28,294,472"
14374,"122,144,376"
14375,"35,164,284"
14376,"44,67,264"
14377,"136,184,283"
14378,"39,129,220"
14379,"90,446,490"
14380,"97,154,329"
14381,"143,340,390"
14382,"341,383,415"
14383,"48,113,200"
14384,"175,246,317"
14385,"33,35,36"
14386,"199,223,399"
14387,"15,16,46"
14388,"77,171,414"
14389,"79,240,249"
14390,"148,154,158"
14391,"128,199,289"
14392,"32,175,518"
14393,"64,65,181"
14394,"24,187,188"
14395,"12,61,72"
14396,"246,273,446"
14397,"7,294,472"
14398,"132,260,406"
14399,"128,129,289"
14400,"294,472,483"
14401,"23,49,392"
14402,"65,183,514"
14403,"50,100,526"
14404,"109,233,418"
14405,"22,66,340"
14406,"49,63,278"
14407,"43,54,67"
14408,"148,154,304"
14409,"40,288,395"
14410,"185,324,494"
14411,"56,126,286"
14412,"128,166,474"
14413,"220,221,383"
14414,"129,468,513"
14415,"218,376,445"
14416,"137,390,517"
14417,"197,240,493"
14418,"56,247,286"
14419,"131,142,226"
14420,"32,181,345"
14421,"171,186,312"
14422,"9,32,452"
14423,"233,414,419"
14424,"131,142,486"
14425,"40,128,129"
14426,"153,419,459"
14427,"220,242,510"
14428,"337,358,398"
14429,"64,65,442"
14430,"40,288,395"
14431,"32,180,405"
14432,"36,138,153"
14433,"59,205,220"
14434,"28,330,364"
14435,"156,225,412"
14436,"126,331,511"
14437,"70,99,390"
14438,"60,186,467"
14439,"91,143,317"
14440,"44,264,370"
14441,"26,251,395"
14442,"169,199,509"
14443,"64,65,335"
14444,"34,127,187"
14445,"9,89,370"
14446,"243,250,307"
14447,"143,185,316"
14448,"144,517,518"
14449,"414,452,501"
14450,"64,93,473"
14451,"25,179,279"
14452,"90,99,143"
14453,"62,467,500"
14454,"36,143,302"
14455,"167,181,530"
14456,"131,134,142"
14457,"202,303,366"
14458,"76,250,493"
14459,"19,70,294"
14460,"93,100,439"
14461,"314,321,373"
14462,"50,387,425"
14463,"83,115,322"
14464,"40,76,145"
14465,"83,115,322"
14466,"17,18,332"
14467,"161,224,374"
14468,"140,355,414"
14469,"25,455,521"
14470,"130,452,501"
14471,"96,239,328"
14472,"141,232,500"
14473,"1,43,181"
14474,"276,471,501"
14475,"11,376,397"
14476,"77,406,527"
14477,"45,64,65"
14478,"32,92,180"
14479,"151,268,324"
14480,"23,26,289"
14481,"167,181,530"
14482,"114,238,502"
14483,"187,190,403"
14484,"435,452,523"
14485,"154,199,412"
14486,"190,294,382"
14487,"112,286,466"
14488,"4,7,174"
14489,"40,84,162"
14490,"48,198,286"
14491,"72,282,417"
14492,"435,452,502"
14493,"140,385,427"
14494,"274,328,508"
14495,"83,115,322"
14496,"63,105,170"
14497,"17,86,301"
14498,"70,131,142"
14499,"8,206,369"
14500,"151,160,196"
14501,"148,154,451"
14502,"63,247,318"
14503,"44,145,511"
14504,"85,158,210"
14505,"64,65,239"
14506,"126,255,286"
14507,"20,38,118"
14508,"239,338,489"
14509,"3,200,290"
14510,"85,158,301"
14511,"203,221,495"
14512,"220,229,421"
14513,"72,129,370"
14514,"42,48,303"
14515,"100,197,366"
14516,"0,129,289"
14517,"44,67,326"
14518,"32,180,405"
14519,"83,115,146"
14520,"217,389,401"
14521,"12,61,72"
14522,"25,220,221"
14523,"64,65,199"
14524,"94,113,150"
14525,"17,18,332"
14526,"159,259,530"
14527,"292,367,470"
14528,"175,265,280"
14529,"49,149,228"
14530,"148,154,199"
14531,"12,61,72"
14532,"143,275,466"
14533,"246,249,484"
14534,"272,361,372"
14535,"0,82,290"
14536,"64,65,93"
14537,"216,257,265"
14538,"187,199,395"
14539,"148,198,526"
14540,"36,157,466"
14541,"252,409,429"
14542,"16,203,263"
14543,"4,174,238"
14544,"202,454,508"
14545,"100,199,451"
14546,"121,323,489"
14547,"11,303,406"
14548,"136,184,283"
14549,"54,67,326"
14550,"35,186,435"
14551,"91,152,268"
14552,"248,302,315"
14553,"314,346,501"
14554,"31,295,517"
14555,"170,171,312"
14556,"63,231,287"
14557,"8,270,421"
14558,"15,16,46"
14559,"97,154,286"
14560,"132,157,286"
14561,"220,281,441"
14562,"76,131,142"
14563,"12,390,439"
14564,"18,332,383"
14565,"17,110,215"
14566,"134,306,530"
14567,"291,444,490"
14568,"32,177,180"
14569,"148,203,217"
14570,"89,100,304"
14571,"56,144,417"
14572,"328,405,522"
14573,"85,121,158"
14574,"29,63,524"
14575,"151,302,315"
14576,"62,69,220"
14577,"64,65,335"
14578,"146,286,395"
14579,"112,148,154"
14580,"83,220,322"
14581,"64,65,299"
14582,"181,318,323"
14583,"53,294,472"
14584,"220,340,521"
14585,"417,452,494"
14586,"42,250,309"
14587,"236,244,374"
14588,"50,56,286"
14589,"178,188,238"
14590,"71,98,129"
14591,"30,66,459"
14592,"218,467,508"
14593,"223,309,399"
14594,"91,303,317"
14595,"181,251,323"
14596,"68,154,170"
14597,"64,65,473"
14598,"290,468,511"
14599,"49,181,418"
14600,"40,133,288"
14601,"222,450,509"
14602,"307,315,510"
14603,"32,405,461"
14604,"67,370,484"
14605,"27,252,402"
14606,"103,199,200"
14607,"169,329,356"
14608,"294,472,483"
14609,"409,429,471"
14610,"268,452,501"
14611,"28,29,294"
14612,"30,35,66"
14613,"49,145,410"
14614,"64,65,335"
14615,"90,489,509"
14616,"64,65,524"
14617,"146,288,395"
14618,"11,62,69"
14619,"72,307,495"
14620,"211,212,254"
14621,"350,468,514"
14622,"59,67,205"
14623,"250,329,356"
14624,"186,199,414"
14625,"64,65,473"
14626,"56,286,509"
14627,"250,286,374"
14628,"8,282,285"
14629,"148,154,158"
14630,"12,61,72"
14631,"14,59,205"
14632,"306,336,405"
14633,"129,220,221"
14634,"36,243,284"
14635,"1,72,181"
14636,"173,174,379"
14637,"220,242,376"
14638,"208,303,335"
14639,"106,309,526"
14640,"29,34,46"
14641,"125,173,379"
14642,"148,325,329"
14643,"220,242,510"
14644,"286,288,395"
14645,"104,240,285"
14646,"154,320,467"
14647,"91,94,530"
14648,"32,33,401"
14649,"155,199,508"
14650,"25,65,129"
14651,"161,224,305"
14652,"235,264,453"
14653,"144,282,450"
14654,"103,250,324"
14655,"154,190,200"
14656,"336,405,437"
14657,"13,121,153"
14658,"203,451,472"
14659,"196,302,315"
14660,"155,250,309"
14661,"166,302,315"
14662,"182,275,511"
14663,"39,67,87"
14664,"146,151,307"
14665,"204,371,387"
14666,"8,206,369"
14667,"78,155,275"
14668,"49,72,239"
14669,"5,57,228"
14670,"67,121,495"
14671,"151,315,403"
14672,"20,156,225"
14673,"342,434,476"
14674,"169,329,509"
14675,"17,186,510"
14676,"77,129,414"
14677,"15,16,46"
14678,"104,329,356"
14679,"20,199,329"
14680,"252,409,429"
14681,"25,191,226"
14682,"40,76,288"
14683,"132,139,406"
14684,"85,86,200"
14685,"64,65,454"
14686,"241,402,448"
14687,"161,173,379"
14688,"250,438,456"
14689,"148,154,199"
14690,"64,65,335"
14691,"50,71,165"
14692,"71,91,168"
14693,"296,420,499"
14694,"166,302,315"
14695,"40,288,395"
14696,"152,302,334"
14697,"62,73,496"
14698,"59,205,353"
14699,"72,77,282"
14700,"36,82,290"
14701,"78,155,307"
14702,"186,286,417"
14703,"148,154,187"
14704,"148,153,435"
14705,"162,246,468"
14706,"32,157,225"
14707,"17,248,307"
14708,"148,154,200"
14709,"92,336,405"
14710,"214,296,526"
14711,"199,417,423"
14712,"328,329,356"
14713,"8,206,369"
14714,"70,329,405"
14715,"32,177,180"
14716,"137,370,390"
14717,"21,125,267"
14718,"25,118,141"
14719,"65,90,489"
14720,"40,189,519"
14721,"32,314,320"
14722,"25,44,197"
14723,"32,132,406"
14724,"59,205,353"
14725,"50,220,221"
14726,"44,62,69"
14727,"89,103,455"
14728,"29,308,446"
14729,"42,241,290"
14730,"65,439,479"
14731,"205,235,453"
14732,"148,154,199"
14733,"40,288,395"
14734,"10,220,454"
14735,"148,199,290"
14736,"24,384,395"
14737,"45,96,197"
14738,"4,19,70"
14739,"212,272,361"
14740,"78,220,454"
14741,"44,461,511"
14742,"77,286,430"
14743,"83,115,146"
14744,"131,142,486"
14745,"64,65,299"
14746,"140,207,467"
14747,"383,429,488"
14748,"31,129,328"
14749,"113,150,262"
14750,"90,225,406"
14751,"199,323,405"
14752,"170,171,312"
14753,"65,145,236"
14754,"206,369,461"
14755,"35,395,396"
14756,"272,361,370"
14757,"15,46,52"
14758,"14,90,238"
14759,"102,155,244"
14760,"86,190,301"
14761,"169,170,507"
14762,"438,456,457"
14763,"12,61,72"
14764,"343,356,436"
14765,"139,194,466"
14766,"155,166,307"
14767,"29,48,250"
14768,"40,288,395"
14769,"118,459,519"
14770,"272,361,373"
14771,"25,215,481"
14772,"387,410,522"
14773,"40,288,396"
14774,"75,183,474"
14775,"105,148,154"
14776,"34,237,403"
14777,"161,186,329"
14778,"148,154,499"
14779,"177,414,417"
14780,"349,370,418"
14781,"131,142,486"
14782,"8,276,405"
14783,"36,65,147"
14784,"20,49,222"
14785,"16,263,406"
14786,"32,198,316"
14787,"25,65,461"
14788,"31,77,478"
14789,"64,65,524"
14790,"285,350,351"
14791,"159,166,302"
14792,"49,239,384"
14793,"94,207,385"
14794,"64,65,90"
14795,"83,146,437"
14796,"34,46,122"
14797,"54,67,175"
14798,"115,145,146"
14799,"169,170,509"
14800,"54,67,91"
14801,"78,155,248"
14802,"169,199,251"
14803,"5,57,228"
14804,"167,181,530"
14805,"212,254,403"
14806,"40,100,102"
14807,"41,128,186"
14808,"77,78,92"
14809,"199,241,329"
14810,"4,7,262"
14811,"32,99,321"
14812,"212,403,497"
14813,"148,154,315"
14814,"78,96,155"
14815,"129,240,493"
14816,"13,52,190"
14817,"12,61,129"
14818,"184,283,405"
14819,"89,350,440"
14820,"78,345,467"
14821,"85,86,301"
14822,"138,276,471"
14823,"0,208,266"
14824,"25,199,250"
14825,"20,169,176"
14826,"57,228,331"
14827,"276,348,471"
14828,"183,286,385"
14829,"40,161,224"
14830,"71,104,277"
14831,"17,349,403"
14832,"67,220,221"
14833,"285,321,370"
14834,"214,282,456"
14835,"67,231,405"
14836,"222,236,459"
14837,"154,175,186"
14838,"20,99,246"
14839,"10,220,454"
14840,"1,291,305"
14841,"33,117,340"
14842,"0,25,514"
14843,"32,180,216"
14844,"157,198,523"
14845,"199,336,405"
14846,"346,452,501"
14847,"21,34,102"
14848,"159,166,302"
14849,"28,157,198"
14850,"128,129,220"
14851,"20,219,268"
14852,"248,307,374"
14853,"424,462,463"
14854,"12,61,72"
14855,"27,276,387"
14856,"77,159,414"
14857,"206,285,369"
14858,"161,224,250"
14859,"49,284,297"
14860,"131,142,486"
14861,"143,148,286"
14862,"148,154,280"
14863,"148,201,317"
14864,"224,300,499"
14865,"83,146,390"
14866,"56,148,286"
14867,"28,51,148"
14868,"44,45,197"
14869,"151,166,315"
14870,"73,246,370"
14871,"11,20,90"
14872,"7,294,472"
14873,"52,148,154"
14874,"67,220,416"
14875,"167,181,530"
14876,"17,103,168"
14877,"33,172,416"
14878,"220,242,512"
14879,"34,187,223"
14880,"112,143,495"
14881,"223,261,399"
14882,"18,40,288"
14883,"32,49,181"
14884,"90,282,287"
14885,"4,7,174"
14886,"0,402,524"
14887,"370,499,501"
14888,"114,318,405"
14889,"14,186,486"
14890,"32,180,190"
14891,"64,65,93"
14892,"33,68,403"
14893,"143,187,530"
14894,"96,239,508"
14895,"349,365,422"
14896,"145,199,502"
14897,"131,142,346"
14898,"32,157,452"
14899,"68,256,265"
14900,"71,240,313"
14901,"77,284,466"
14902,"132,134,486"
14903,"99,145,402"
14904,"170,189,519"
14905,"71,151,199"
14906,"44,59,205"
14907,"135,138,153"
14908,"151,302,315"
14909,"91,214,249"
14910,"154,204,243"
14911,"250,309,441"
14912,"220,358,522"
14913,"182,378,472"
14914,"59,205,397"
14915,"64,65,524"
14916,"94,129,285"
14917,"105,199,519"
14918,"17,40,288"
14919,"151,247,329"
14920,"49,77,181"
14921,"296,306,405"
14922,"111,161,224"
14923,"43,91,448"
14924,"27,355,456"
14925,"213,252,400"
14926,"150,178,190"
14927,"11,69,318"
14928,"131,142,226"
14929,"148,154,286"
14930,"312,337,339"
14931,"0,26,89"
14932,"25,44,511"
14933,"278,400,483"
14934,"181,323,329"
14935,"104,328,329"
14936,"214,360,387"
14937,"250,309,441"
14938,"87,90,207"
14939,"148,154,198"
14940,"314,321,373"
14941,"203,220,472"
14942,"62,69,77"
14943,"90,291,523"
14944,"148,154,379"
14945,"215,302,356"
14946,"50,439,479"
14947,"35,36,387"
14948,"13,306,499"
14949,"39,349,426"
14950,"243,494,495"
14951,"147,180,523"
14952,"71,206,369"
14953,"314,346,501"
14954,"202,275,345"
14955,"29,77,414"
14956,"422,479,511"
14957,"50,77,78"
14958,"54,67,236"
14959,"78,155,166"
14960,"143,187,466"
14961,"88,231,318"
14962,"23,318,510"
14963,"272,347,361"
14964,"241,288,395"
14965,"82,377,410"
14966,"111,250,298"
14967,"219,316,333"
14968,"54,67,220"
14969,"294,472,483"
14970,"77,414,501"
14971,"40,288,395"
14972,"49,181,251"
14973,"43,132,406"
14974,"64,65,93"
14975,"170,171,312"
14976,"26,129,359"
14977,"252,409,429"
14978,"145,199,425"
14979,"64,65,335"
14980,"95,282,382"
14981,"131,134,142"
14982,"126,191,286"
14983,"186,247,423"
14984,"414,422,479"
14985,"27,355,456"
14986,"175,297,485"
14987,"9,162,246"
14988,"195,218,396"
14989,"274,336,405"
14990,"104,329,356"
14991,"67,73,496"
14992,"27,274,282"
14993,"32,286,300"
14994,"7,286,294"
14995,"148,154,200"
14996,"64,65,335"
14997,"64,78,335"
14998,"135,295,298"
14999,"89,93,367"
15000,"76,288,395"
15001,"29,72,282"
15002,"199,329,356"
15003,"12,61,72"
15004,"170,171,414"
15005,"32,118,246"
15006,"131,134,486"
15007,"49,320,405"
15008,"24,96,395"
15009,"111,305,312"
15010,"187,278,432"
15011,"47,226,489"
15012,"82,91,289"
15013,"148,154,186"
15014,"12,61,276"
15015,"70,154,190"
15016,"169,170,171"
15017,"28,122,401"
15018,"45,78,237"
15019,"170,171,312"
15020,"42,48,210"
15021,"169,199,509"
15022,"40,149,288"
15023,"65,93,473"
15024,"85,158,301"
15025,"86,250,391"
15026,"17,40,288"
15027,"48,250,309"
15028,"70,90,291"
15029,"40,288,395"
15030,"91,311,435"
15031,"285,351,415"
15032,"17,40,288"
15033,"148,268,404"
15034,"85,158,210"
15035,"51,148,244"
15036,"5,6,133"
15037,"218,256,321"
15038,"288,399,484"
15039,"128,129,254"
15040,"25,220,221"
15041,"197,329,496"
15042,"64,65,90"
15043,"8,206,369"
15044,"40,68,288"
15045,"143,151,340"
15046,"30,66,508"
15047,"26,462,463"
15048,"91,151,423"
15049,"64,65,335"
15050,"135,236,290"
15051,"4,7,174"
15052,"148,187,199"
15053,"169,251,345"
15054,"212,254,403"
15055,"44,64,250"
15056,"9,455,504"
15057,"25,88,496"
15058,"214,362,372"
15059,"89,370,457"
15060,"64,65,180"
15061,"19,190,199"
15062,"4,148,174"
15063,"65,199,515"
15064,"157,357,448"
15065,"306,405,452"
15066,"121,155,326"
15067,"294,472,483"
15068,"83,115,278"
15069,"21,68,286"
15070,"191,447,455"
15071,"188,294,472"
15072,"46,156,225"
15073,"112,439,479"
15074,"77,186,528"
15075,"428,499,526"
15076,"96,148,428"
15077,"1,43,47"
15078,"10,220,454"
15079,"148,203,217"
15080,"43,181,282"
15081,"279,400,501"
15082,"24,287,395"
15083,"12,38,61"
15084,"131,142,486"
15085,"64,141,300"
15086,"51,220,389"
15087,"340,341,383"
15088,"32,118,170"
15089,"313,402,524"
15090,"63,88,318"
15091,"294,472,483"
15092,"148,203,217"
15093,"25,184,402"
15094,"66,148,154"
15095,"198,296,507"
15096,"40,288,395"
15097,"12,61,72"
15098,"216,353,497"
15099,"172,176,416"
15100,"428,499,526"
15101,"40,148,390"
15102,"128,306,435"
15103,"18,200,332"
15104,"86,112,144"
15105,"384,418,479"
15106,"32,460,500"
15107,"276,348,471"
15108,"59,73,370"
15109,"23,74,141"
15110,"148,154,337"
15111,"144,299,517"
15112,"186,417,423"
15113,"164,498,500"
15114,"115,146,151"
15115,"131,159,466"
15116,"156,225,386"
15117,"59,205,496"
15118,"44,62,69"
15119,"199,223,515"
15120,"148,203,217"
15121,"63,117,219"
15122,"145,366,402"
15123,"62,69,82"
15124,"78,222,312"
15125,"40,288,378"
15126,"4,7,174"
15127,"170,220,229"
15128,"212,403,476"
15129,"103,129,231"
15130,"131,159,166"
15131,"44,91,511"
15132,"64,65,335"
15133,"70,439,479"
15134,"4,7,174"
15135,"41,190,240"
15136,"151,268,315"
15137,"186,243,284"
15138,"160,196,302"
15139,"91,155,309"
15140,"276,346,501"
15141,"142,152,247"
15142,"5,53,503"
15143,"25,32,43"
15144,"220,357,474"
15145,"20,32,364"
15146,"34,187,395"
15147,"169,179,509"
15148,"313,346,501"
15149,"45,64,65"
15150,"162,370,468"
15151,"157,327,435"
15152,"70,129,220"
15153,"101,194,228"
15154,"2,178,319"
15155,"140,169,320"
15156,"43,329,356"
15157,"276,291,432"
15158,"32,180,181"
15159,"153,173,379"
15160,"49,106,251"
15161,"170,171,312"
15162,"293,388,428"
15163,"308,370,446"
15164,"10,220,454"
15165,"49,136,199"
15166,"77,367,507"
15167,"296,417,507"
15168,"86,190,301"
15169,"151,166,315"
15170,"91,145,510"
15171,"7,174,286"
15172,"294,472,485"
15173,"32,147,217"
15174,"248,307,329"
15175,"124,186,234"
15176,"60,181,323"
15177,"16,199,529"
15178,"174,215,414"
15179,"45,197,241"
15180,"102,127,396"
15181,"154,170,396"
15182,"25,279,521"
15183,"129,220,286"
15184,"15,148,154"
15185,"186,296,306"
15186,"54,67,72"
15187,"20,32,180"
15188,"265,271,363"
15189,"99,129,402"
15190,"294,472,483"
15191,"8,206,369"
15192,"32,48,148"
15193,"91,98,289"
15194,"156,173,225"
15195,"44,113,129"
15196,"179,311,509"
15197,"148,203,217"
15198,"57,228,331"
15199,"40,288,395"
15200,"78,96,155"
15201,"128,129,289"
15202,"68,200,412"
15203,"274,336,405"
15204,"67,344,468"
15205,"425,488,491"
15206,"78,148,517"
15207,"148,296,507"
15208,"17,188,325"
15209,"265,500,502"
15210,"220,454,510"
15211,"144,220,517"
15212,"99,104,455"
15213,"148,154,199"
15214,"24,25,94"
15215,"53,105,503"
15216,"27,271,360"
15217,"50,303,318"
15218,"59,90,205"
15219,"301,311,448"
15220,"88,96,419"
15221,"212,254,403"
15222,"27,78,231"
15223,"132,289,406"
15224,"27,355,456"
15225,"20,260,281"
15226,"40,187,288"
15227,"12,61,72"
15228,"24,384,395"
15229,"40,131,142"
15230,"64,65,335"
15231,"303,313,346"
15232,"279,285,353"
15233,"121,215,241"
15234,"329,423,528"
15235,"72,145,402"
15236,"148,154,437"
15237,"36,164,284"
15238,"148,199,327"
15239,"25,220,229"
15240,"242,350,514"
15241,"128,130,246"
15242,"170,329,356"
15243,"59,205,496"
15244,"64,65,129"
15245,"28,48,70"
15246,"64,65,90"
15247,"1,346,455"
15248,"32,141,219"
15249,"32,180,286"
15250,"173,301,379"
15251,"199,223,476"
15252,"25,96,402"
15253,"20,81,147"
15254,"189,243,435"
15255,"222,312,354"
15256,"256,272,361"
15257,"199,251,259"
15258,"78,131,142"
15259,"40,288,395"
15260,"68,198,405"
15261,"40,190,395"
15262,"47,247,437"
15263,"129,145,298"
15264,"274,336,405"
15265,"78,92,495"
15266,"131,142,486"
15267,"20,246,317"
15268,"135,138,186"
15269,"40,288,396"
15270,"263,340,341"
15271,"34,131,187"
15272,"148,199,426"
15273,"205,269,344"
15274,"219,220,221"
15275,"252,409,429"
15276,"151,247,508"
15277,"177,414,417"
15278,"171,185,250"
15279,"64,65,90"
15280,"286,294,472"
15281,"33,148,154"
15282,"132,143,406"
15283,"36,71,268"
15284,"12,61,72"
15285,"29,63,89"
15286,"172,305,416"
15287,"109,170,329"
15288,"199,223,399"
15289,"147,148,180"
15290,"78,242,293"
15291,"148,154,412"
15292,"18,161,224"
15293,"17,278,483"
15294,"64,65,335"
15295,"64,65,335"
15296,"94,220,242"
15297,"11,82,387"
15298,"341,383,415"
15299,"169,339,528"
15300,"40,102,288"
15301,"21,28,99"
15302,"294,472,483"
15303,"1,176,416"
15304,"428,460,499"
15305,"131,132,406"
15306,"131,142,486"
15307,"3,200,396"
15308,"35,36,164"
15309,"73,109,496"
15310,"42,48,241"
15311,"35,199,215"
15312,"68,148,379"
15313,"199,223,246"
15314,"78,155,244"
15315,"179,199,509"
15316,"95,402,524"
15317,"40,76,288"
